movie_id,title,release_date,video_release_date,imdb_url,imdbID,imdbName
937,"Thousand Acres, A (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Thousand+Acres%2C+A+(1997),tt0120323,A Thousand Acres
313,Titanic (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-120338,tt0120338,Titanic
751,Tomorrow Never Dies (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-120347,tt0120347,Tomorrow Never Dies
870,Touch (1997),14-Feb-97,,http://us.imdb.com/M/title-exact?Touch%20(1997),tt0120357,Touch
534,Traveller (1997),18-Apr-97,,http://us.imdb.com/M/title-exact?Traveller%20%281997%29,tt0120366,Traveller
1127,"Truman Show, The (1998)",01-Jan-98,,"http://us.imdb.com/Title?Truman+Show,+The+(1998)",tt0120382,The Truman Show
1610,"Truth or Consequences, N.M. (1997)",02-May-97,,"http://us.imdb.com/Title?Truth+or+Consequences,+N.M.+(1997)",tt0120383,"Truth or Consequences, N.M."
247,Turbo: A Power Rangers Movie (1997),28-Mar-97,,http://us.imdb.com/M/title-exact?Turbo%3A%20A%20Power%20Rangers%20Movie%20%281997%29,tt0120389,Turbo: A Power Rangers Movie
986,Turbulence (1997),10-Jan-97,,http://us.imdb.com/M/title-exact?Turbulence%20(1997),tt0120390,Turbulence
1534,Twin Town (1997),30-May-97,,http://us.imdb.com/M/title-exact?Twin%20Town%20%281997%29,tt0120394,Twin Town
334,U Turn (1997),01-Jan-97,,http://us.imdb.com/Title?U+Turn+(1997),tt0120399,U Turn
297,Ulee's Gold (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997),tt0120402,Ulee's Gold
303,Ulee's Gold (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997),tt0120402,Ulee's Gold
871,Vegas Vacation (1997),14-Feb-97,,http://us.imdb.com/M/title-exact?Vegas%20Vacation%20(1997),tt0120434,Vegas Vacation
678,Volcano (1997),25-Apr-97,,http://us.imdb.com/M/title-exact?Volcano%20%281997%29,tt0120461,Volcano
677,Fire on the Mountain (1996),24-Jan-97,,http://us.imdb.com/M/title-exact?Fire%20on%20the%20Mountain%20(1996),tt0120462,Volcano: Fire on the Mountain
1293,Star Kid (1997),16-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-120478,tt0120478,Star Kid
1615,Warriors of Virtue (1997),02-May-97,,http://us.imdb.com/M/title-exact?Warriors%20of%20Virtue%20%281997%29,tt0120479,Warriors of Virtue
882,Washington Square (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Washington+Square+(1997),tt0120481,Washington Square
342,"Man Who Knew Too Little, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Man+Who+Knew+Too+Little%2C+The+(1997),tt0120483,The Man Who Knew Too Little
1176,Welcome To Sarajevo (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Welcome+To+Sarajevo+(1997),tt0120490,Welcome to Sarajevo
1279,Wild America (1997),04-Jul-97,,http://us.imdb.com/M/title-exact?Wild+America+(1997),tt0120512,Wild America
311,"Wings of the Dove, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Wings+of+the+Dove%2C+The+(1997),tt0120520,The Wings of the Dove
899,"Winter Guest, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-120521,tt0120521,The Winter Guest
681,Wishmaster (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Wishmaster+(1997),tt0120524,Wishmaster
884,Year of the Horse (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Year+of+the+Horse+(1997),tt0120539,Year of the Horse
1164,Zeus and Roxanne (1997),10-Jan-97,,http://us.imdb.com/M/title-exact?Zeus%20and%20Roxanne%20(1997),tt0120550,Zeus and Roxanne
1679,B. Monkey (1998),06-Feb-98,,http://us.imdb.com/M/title-exact?B%2E+Monkey+(1998),tt0120594,B. Monkey
918,City of Angels (1998),03-Apr-98,,http://us.imdb.com/Title?City+of+Angels+(1998),tt0120632,City of Angels
1105,Firestorm (1998),09-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-120670,tt0120670,Firestorm
908,Half Baked (1998),16-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-120693,tt0120693,Half Baked
349,Hard Rain (1998),16-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-120696,tt0120696,Hard Rain
1483,"Man in the Iron Mask, The (1998)",17-Mar-98,,"http://us.imdb.com/Title?Man+in+the+Iron+Mask,+The+(1998/I)",tt0120744,The Man in the Iron Mask
917,Mercury Rising (1998),27-Mar-98,,http://us.imdb.com/Title?Mercury+Rising+(1998),tt0120749,Mercury Rising
1106,"Newton Boys, The (1998)",14-Mar-98,,"http://us.imdb.com/Title?Newton+Boys,+The+(1998)",tt0120769,The Newton Boys
1525,"Object of My Affection, The (1998)",20-Mar-98,,"http://us.imdb.com/Title?Object+of+My+Affection,+The+(1998)",tt0120772,The Object of My Affection
1313,Palmetto (1998),20-Feb-98,,http://us.imdb.com/M/title-exact?Palmetto+(1998),tt0120782,Palmetto
417,"Parent Trap, The (1961)",01-Jan-61,,"http://us.imdb.com/M/title-exact?Parent%20Trap,%20The%20(1961)",tt0120783,The Parent Trap
1602,"Price Above Rubies, A (1998)",20-Mar-98,,"http://us.imdb.com/Title?Price+Above+Rubies,+A+(1998)",tt0120793,A Price Above Rubies
1527,Senseless (1998),09-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-120820,tt0120820,Senseless
912,U.S. Marshalls (1998),10-Mar-98,,http://us.imdb.com/Title?U.S.+Marshals+(1998),tt0120873,U.S. Marshals
347,Wag the Dog (1997),09-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-120885,tt0120885,Wag the Dog
354,"Wedding Singer, The (1998)",13-Feb-98,,http://us.imdb.com/M/title-exact?Wedding+Singer%2C+The+(1998),tt0120888,The Wedding Singer
914,Wild Things (1998),14-Mar-98,,http://us.imdb.com/Title?Wild+Things+(1998),tt0120890,Wild Things
1372,"Stranger, The (1994)",01-Jan-94,,"http://us.imdb.com/Title?Stranger,+The+(1994/II)",tt0123281,The Stranger
1026,"Lay of the Land, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Lay+of+the+Land%2C+The+(1997),tt0123953,The Lay of the Land
1670,Tainted (1998),01-Feb-98,,http://us.imdb.com/M/title-exact?Tainted+(1998),tt0128690,Tainted
897,Time Tracers (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?imdb-title-128755,tt0128755,Time Tracers
1431,Legal Deceit (1997),01-Jan-97,,http://us.imdb.com/Title?Legal+Deceit+(1997),tt0130073,Legal Deceit
592,True Crime (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?True%20Crime%20(1995),tt0139668,True Crime
593,Stalingrad (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Stalingrad%20(1993),tt0215750,Enemy at the Gates
1490,Fausto (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Fausto%20%281993%29,tt0223268,Faust: Love of the Damned
1147,My Family (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?My%20Family%20(1995),tt0113896,My Family
541,Mortal Kombat (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Mortal%20Kombat%20(1995),tt0293429,Mortal Kombat
987,Underworld (1997),09-May-97,,http://us.imdb.com/M/title-exact?Underworld%20(1997),tt0320691,Underworld
1594,Everest (1998),10-Mar-98,,http://us.imdb.com/Title?Everest+(1998),tt0325332,Everest: The Death Zone
495,Around the World in 80 Days (1956),01-Jan-56,,http://us.imdb.com/M/title-exact?Around%20the%20World%20in%2080%20Days%20(1956),tt0327437,Around the World in 80 Days
1179,Man of the House (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Man%20of%20the%20House%20(1995),tt0331933,Man of the House
251,Shall We Dance? (1996),11-Jul-97,,http://us.imdb.com/M/title-exact?Shall%20we%20DANSU%3F%20%281996%29,tt0358135,Shall We Dance
1286,Shall We Dance? (1937),01-Jan-37,,http://us.imdb.com/M/title-exact?Shall%20We%20Dance?%20(1937),tt0358135,Shall We Dance
657,"Manchurian Candidate, The (1962)",01-Jan-62,,"http://us.imdb.com/M/title-exact?Manchurian%20Candidate,%20The%20(1962)",tt0368008,The Manchurian Candidate
1460,Sleepover (1995),25-Oct-96,,http://us.imdb.com/M/title-exact?Sleepover%20(1995),tt0368975,Sleepover
325,Crash (1996),21-Mar-97,,http://us.imdb.com/M/title-exact?Crash%20(1996),tt0375679,Crash
441,"Amityville Horror, The (1979)",01-Jan-79,,"http://us.imdb.com/M/title-exact?Amityville%20Horror,%20The%20(1979)",tt0384806,The Amityville Horror
1321,Open Season (1996),10-May-96,,http://us.imdb.com/Title?Open+Season+(1996),tt0400717,Open Season
1631,"Slingshot, The (1993)",01-Jan-93,,http://us.imdb.com/Title?K%E5disbellan+(1993),tt0410626,Slingshot
1676,"War at Home, The (1996)",01-Jan-96,,http://us.imdb.com/M/title-exact?War%20at%20Home%2C%20The%20%281996%29,tt0118117,The War at Home
1243,Night Flier (1997),06-Feb-98,,http://us.imdb.com/M/title-exact?Night+Flier+(1997),tt0480256,Night Fliers
766,Man of the Year (1995),01-Mar-96,,http://us.imdb.com/M/title-exact?Man%20of%20the%20Year%20(1995),tt0483726,Man of the Year
1420,Gilligan's Island: The Movie (1998),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-119195,tt0568382,Gilligan's Island: The Untold Tales
1358,The Deadly Cure (1996),16-Sep-96,,,N/A,N/A
1255,Broken English (1996),02-May-97,,http://us.imdb.com/M/title-exact?Broken%20English%20%281996%29,tt0772157,Broken English
799,Boys Life (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Boys%20Life%20(1995),tt0112570,Boys Life
679,Conan the Barbarian (1981),01-Jan-81,,http://us.imdb.com/M/title-exact?Conan+the+Barbarian+(1981),tt0816462,Conan the Barbarian
57,Priest (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Priest%20(1994),tt0822847,Priest
694,Persuasion (1995),25-Sep-95,,http://us.imdb.com/Title?Persuasion+(1995/I),tt0844330,Persuasion
1516,"Wedding Gift, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Wedding%20Gift,%20The%20(1994)%20(TV)",tt0893566,Wedding Gift
1235,"Big Bang Theory, The (1994)",01-Jan-94,,http://us.imdb.com/M/title-exact?imdb-title-109266,N/A,N/A
333,"Game, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Game%2C+The+(1997),tt0119174,Game of Thrones
429,"Day the Earth Stood Still, The (1951)",01-Jan-51,,"http://us.imdb.com/M/title-exact?Day%20the%20Earth%20Stood%20Still,%20The%20(1951)",tt0970416,The Day the Earth Stood Still
759,Fair Game (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Fair%20Game%20(1995),tt0977855,Fair Game
296,"Promesse, La (1996)",16-May-97,,http://us.imdb.com/M/title-exact?Promesse%2C%20La%20%281996%29,tt0117398,La promesse
194,"Sting, The (1973)",01-Jan-73,,"http://us.imdb.com/M/title-exact?Sting,%20The%20(1973)",tt0070735,"Sting, the"
420,Alice in Wonderland (1951),01-Jan-51,,http://us.imdb.com/M/title-exact?Alice%20in%20Wonderland%20(1951),tt1014759,Alice in Wonderland
733,Go Fish (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Go%20Fish%20(1994),tt10920376,Go Fish
1581,"Woman in Question, The (1950)",01-Jan-50,,"http://us.imdb.com/M/title-exact?Woman%20in%20Question,%20The%20(1950)",tt1098459,The Woman in Question
911,Twilight (1998),30-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-119594,tt1099212,Twilight
1049,House Arrest (1996),02-Aug-96,,http://us.imdb.com/Title?House+Arrest+(1996/I),tt11163028,House Arrest
539,Mouse Hunt (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?imdb-title-119715,tt11585520,Mouse Hunt
740,Jane Eyre (1996),05-Apr-96,,http://us.imdb.com/M/title-exact?Jane%20Eyre%20(1996),tt1229822,Jane Eyre
1663,Nothing Personal (1995),30-Apr-97,,http://us.imdb.com/M/title-exact?Nothing%20Personal%20(1995),tt1320352,Nothing Personal
1539,Being Human (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Being%20Human%20(1993),tt0106379,Being Human
399,"Three Musketeers, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Three%20Musketeers,%20The%20(1993)",tt1509767,The Three Musketeers
1423,"Walking Dead, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Walking%20Dead,%20The%20(1995)",tt0114888,The Walking Dead
1302,Late Bloomers (1996),06-Jun-97,,http://us.imdb.com/M/title-exact?Late%20Bloomers%20%281996%29,tt1572502,Late Bloomers
418,Cinderella (1950),01-Jan-50,,http://us.imdb.com/M/title-exact?Cinderella%20(1950),tt1661199,Cinderella
543,Misï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿,01-Jan-95,,http://us.imdb.com/M/title-exact?Mis%E9rables%2C%20Les%20%281995%29,tt1707386,Les Misï¿½ï¿½ï¿
151,Willy Wonka and the Chocolate Factory (1971),01-Jan-71,,http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971),tt0067992,Willy Wonka and the Chocolate Factory
990,Anna Karenina (1997),04-Apr-97,,http://us.imdb.com/M/title-exact?Anna%20Karenina%20%281997%29,tt1781769,Anna Karenina
1416,No Escape (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?No%20Escape%20(1994),tt1781922,No Escape
1064,Crossfire (1947),01-Jan-47,,http://us.imdb.com/M/title-exact?Crossfire%20(1947),tt1815708,Freelancers
840,Last Man Standing (1996),20-Sep-96,,http://us.imdb.com/M/title-exact?Last%20Man%20Standing%20(1996/I),tt0116830,Last Man Standing
584,"Secret Garden, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Secret%20Garden,%20The%20(1993)",tt0108071,Sikeurit Gadeun
1497,"Line King: Al Hirschfeld, The (1996)",11-Oct-96,,"http://us.imdb.com/M/title-exact?Line%20King,%20The%20(1996)",tt2147657,Al Hirschfeld: The Line King
891,Bent (1997),18-Dec-97,,http://us.imdb.com/M/title-exact?imdb-title-118698,tt2237324,Bent
1592,"Magic Hour, The (1998)",30-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-119594,tt2302701,Magic Hour
1327,Captives (1994),16-Sep-94,,http://us.imdb.com/Title?Captives+(1994),tt2326612,The Captive
1667,"Next Step, The (1995)",13-Jun-97,,http://us.imdb.com/M/title-exact?Next%20Step%2C%20The%20%281995%29,tt0113968,The Next Step
1583,"Invitation, The (Zaproszenie) (1986)",01-Jan-86,,http://us.imdb.com/M/title-exact?Zaproszenie%20(1986),tt2400463,The Invitation
939,Murder in the First (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Murder%20in%20the%20First%20(1995),tt0113870,Murder in the First
510,"Magnificent Seven, The (1954)",01-Jan-54,,http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954),tt2404435,The Magnificent Seven
258,Contact (1997),11-Jul-97,,http://us.imdb.com/Title?Contact+(1997/I),tt2543164,Arrival
825,"Arrival, The (1996)",31-May-96,,"http://us.imdb.com/M/title-exact?Arrival,%20The%20(1996)",tt2543164,Arrival
748,"Saint, The (1997)",14-Mar-97,,http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997),tt2569088,The Saint
1446,"Bye Bye, Love (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Bye%20Bye,%20Love%20(1995)",tt2639596,"Bye Bye, Love"
1280,Gang Related (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Gang+Related+(1997),tt0118900,Gang Related
1479,Reckless (1995),01-Jan-95,,http://us.imdb.com/Title?Reckless+(1995/I),tt2726196,Reckless
588,Beauty and the Beast (1991),01-Jan-91,,http://us.imdb.com/M/title-exact?Beauty%20and%20the%20Beast%20(1991),tt2771200,Beauty and the Beast
100,Fargo (1996),14-Feb-97,,http://us.imdb.com/M/title-exact?Fargo%20(1996),tt0116282,Fargo
1396,Stonewall (1995),26-Jul-96,,http://us.imdb.com/M/title-exact?Stonewall%20(1995),tt3018070,Stonewall
465,"Jungle Book, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Jungle%20Book,%20The%20(1994)",tt3040964,The Jungle Book
808,"Program, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Program,%20The%20(1993)",tt3083008,The Program
699,Little Women (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Little%20Women%20(1994),tt3281548,Little Women
925,Unforgettable (1996),23-Feb-96,,http://us.imdb.com/Title?Unforgettable+(1996),tt3462710,Unforgettable
1212,Flesh and Bone (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Flesh%20and%20Bone%20(1993),tt0106926,Flesh and Bone
195,"Terminator, The (1984)",01-Jan-84,,"http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)",tt3607066,"Terminator, the Musical"
1044,"Paper, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Paper,%20The%20(1994)",tt3622592,Paper Towns
1584,"Symphonie pastorale, La (1946)",01-Jan-46,,"http://us.imdb.com/M/title-exact?Symphonie%20pastorale,%20La%20(1946)",tt3697948,Symphonie Pastorale
1141,"War Room, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?War%20Room,%20The%20(1993)",tt3832914,War Room
501,Dumbo (1941),01-Jan-41,,http://us.imdb.com/M/title-exact?Dumbo%20(1941),tt3861390,Dumbo
1027,"Shooter, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Shooter,%20The%20(1995)",tt0114432,Shooter
1508,"Babysitter, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Babysitter,%20The%20(1995)",tt4225622,The Babysitter
292,Rosewood (1997),21-Feb-97,,http://us.imdb.com/M/title-exact?Rosewood%20(1997),tt0120036,Rosewood
1563,"Promise, The (Versprechen, Das) (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Versprechen,%20Das%20(1994)",tt4552298,Das Versprechen
426,"Transformers: The Movie, The (1986)",01-Jan-86,,"http://us.imdb.com/M/title-exact?Transformers:%20The%20Movie,%20The%20(1986)",tt4597486,"Transformers: The Movie, The Parody"
1393,Stag (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?Stag+(1997),tt0120192,Stag
1624,Hush (1998),10-Mar-98,,http://us.imdb.com/Title?Hush+(1998),tt5022702,Hush
359,"Assignment, The (1997)",01-Jan-97,,http://us.imdb.com/M/title-exact?Assignment%2C+The+(1997),tt5034474,The Assignment
1359,Boys in Venice (1996),24-Sep-96,,,tt5144366,7 Days in Venice Beach
916,Lost in Space (1998),27-Mar-98,,http://us.imdb.com/Title?Lost+in+Space+(1998),tt0120738,Lost in Space
888,One Night Stand (1997),01-Jan-97,,http://us.imdb.com/M/title-exact?One+Night+Stand+(1997),tt5358948,One Night Stand
587,"Hour of the Pig, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Hour%20of%20the%20Pig,%20The%20(1993)",tt5494894,The Hour of the Pig
1258,Trial and Error (1997),30-May-97,,http://us.imdb.com/M/title-exact?Trial%20and%20Error%20%281997%29,tt0120373,Trial & Error
1069,Amateur (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Amateur%20(1994),tt5580392,Amateur
796,Speechless (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Speechless%20(1994),tt0111256,Speechless
1174,Caught (1996),27-Sep-96,,http://us.imdb.com/M/title-exact?Caught%20(1996),tt0115847,Caught
1103,Trust (1990),01-Jan-90,,http://us.imdb.com/Title?Trust+(1990),tt0103130,Trust
826,"Phantom, The (1996)",07-Jun-96,,"http://us.imdb.com/M/title-exact?Phantom,%20The%20(1996)",tt5776858,Phantom Thread
515,"Boot, Das (1981)",04-Apr-97,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",tt0082096,Das Boot
652,Rosencrantz and Guildenstern Are Dead (1990),01-Jan-90,,http://us.imdb.com/M/title-exact?Rosencrantz%20and%20Guildenstern%20Are%20Dead%20(1990),tt5932256,"Rosencrantz and Guildenstern are Dead, and Absurd"
1045,Fearless (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Fearless%20(1993),tt0106881,Fearless
71,"Lion King, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)",tt6105098,The Lion King
95,Aladdin (1992),01-Jan-92,,http://us.imdb.com/M/title-exact?Aladdin%20(1992),tt6139732,Aladdin
1324,Loaded (1994),12-Apr-96,,http://us.imdb.com/M/title-exact?Loaded%20(1994),tt0110374,Loaded
344,"Apostle, The (1997)",18-Dec-97,,http://us.imdb.com/M/title-exact?imdb-title-118632,tt6217306,Apostle
321,Mother (1996),25-Dec-96,,http://us.imdb.com/M/title-exact?Mother%20(1996/I),tt6292852,I Am Mother
1455,"Outlaw, The (1943)",01-Jan-43,,"http://us.imdb.com/M/title-exact?Outlaw,%20The%20(1943)",tt6679794,Outlaw King
530,"Man Who Would Be King, The (1975)",01-Jan-75,,"http://us.imdb.com/M/title-exact?Man%20Who%20Would%20Be%20King,%20The%20(1975)",tt6811018,The Kid Who Would Be King
1436,Mr. Jones (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Mr.%20Jones%20(1993),tt6828390,Mr. Jones
850,"Perfect Candidate, A (1996)",27-Sep-96,,"http://us.imdb.com/M/title-exact?Perfect%20Candidate,%20A%20(1996)",tt6971114,The Perfect Candidate
1329,"Low Life, The (1994)",10-May-96,,"http://us.imdb.com/Title?Low+Life,+The+(1994/I)",tt7012864,Lowlife
1144,"Quiet Room, The (1996)",02-May-97,,http://us.imdb.com/M/title-exact?Quiet%20Room%2C%20The%20(1996),tt7193218,The Quiet Room
1364,Bird of Prey (1996),04-Oct-96,,http://us.imdb.com/M/title-exact?Bird%20of%20Prey%20(1996),tt7245458,Bird of Prey
1398,Anna (1996),13-Nov-96,,http://us.imdb.com/M/title-exact?Anna%20(1996),tt7456310,Anna
1417,"Turning, The (1992)",02-May-97,,http://us.imdb.com/M/title-exact?Turning%2C%20The%20%281992%29,tt7510346,The Turning
785,Only You (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Only%20You%20(1994),tt7531138,Only You
70,Four Weddings and a Funeral (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),tt0109831,Four Weddings and a Funeral
633,"Christmas Carol, A (1938)",01-Jan-38,,"http://us.imdb.com/M/title-exact?Christmas%20Carol,%20A%20(1938)",tt0029992,A Christmas Carol
443,"Birds, The (1963)",01-Jan-63,,"http://us.imdb.com/M/title-exact?Birds,%20The%20(1963)",tt7713068,Birds of Prey: And the Fantabulous Emancipation of One Harley Quinn
1131,Safe (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Safe%20(1995),tt0114323,Safe
1125,"Innocents, The (1961)",01-Jan-61,,"http://us.imdb.com/M/title-exact?Innocents,%20The%20(1961)",tt0055018,The Innocents
956,Nobody's Fool (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Nobody's%20Fool%20(1994),tt8097306,Nobody's Fool
